timestamp,price,demand,demand_total,station_id,temp_air,temp_min,temp_max,exports,imports,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi
2023-12-14 10:40:00,-30.0,796.57,824.38,23000,16.9,16.9,16.9,0.0,418.91565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 10:45:00,-35.95,790.46,807.95,23000,16.9,16.9,16.9,0.0,414.47308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 10:50:00,-32.13413,834.9,844.75,23000,16.9,16.9,16.9,0.0,383.38062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 10:55:00,-34.84617,845.28,860.32,23000,16.9,16.9,16.9,0.0,300.91986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 11:00:00,-32.31068,916.53,940.36,23000,16.6,16.6,16.6,0.0,358.66357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 11:05:00,-49.70384,916.16,1110.56,23000,16.6,16.6,16.6,0.0,375.26578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 11:10:00,-50.0,913.47,1112.38,23000,16.6,16.6,16.6,0.0,133.50671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 11:15:00,-51.16156,936.97,1132.46,23000,16.6,16.6,16.6,0.0,191.57675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 11:20:00,-52.7224,911.15,1096.44,23000,16.6,16.6,16.6,0.0,162.01791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 11:25:00,-48.92353,895.58,1097.31,23000,16.6,16.6,16.6,0.0,132.97169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 11:30:00,-49.8396,853.26,1044.77,23000,16.5,16.5,16.5,0.0,146.57535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 11:35:00,-49.31059,826.12,977.9,23000,16.5,16.5,16.5,0.0,144.69159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 11:40:00,-52.1953,795.5,941.62,23000,16.5,16.5,16.5,0.0,196.55153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 11:45:00,-49.33602,796.27,985.26,23000,16.5,16.5,16.5,0.0,235.92267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 11:50:00,-54.68294,781.81,966.65,23000,16.5,16.5,16.5,0.0,190.71399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 11:55:00,-51.89853,765.64,963.57,23000,16.5,16.5,16.5,0.0,140.11035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 12:00:00,-51.46728,805.09,993.87,23000,16.5,16.5,16.5,0.0,105.20419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 12:05:00,-50.51488,812.76,1053.48,23000,16.5,16.5,16.5,0.0,113.36667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 12:10:00,-49.45771,793.09,1020.74,23000,16.5,16.5,16.5,0.0,128.13417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 12:15:00,-44.60717,801.68,1042.03,23000,16.5,16.5,16.5,0.0,134.27423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 12:20:00,-49.74313,783.25,1020.38,23000,16.5,16.5,16.5,0.0,132.92548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 12:25:00,-50.25219,815.95,1029.72,23000,16.5,16.5,16.5,0.0,140.69299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 12:30:00,-47.70506,814.2,1039.98,23000,16.4,16.4,16.4,0.0,114.18179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 12:35:00,-47.91851,822.36,916.11,23000,16.4,16.4,16.4,0.0,110.2056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 12:40:00,-47.17342,840.61,874.74,23000,16.4,16.4,16.4,0.0,208.57393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 12:45:00,-44.39563,826.22,853.07,23000,16.4,16.4,16.4,0.0,328.43106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 12:50:00,-44.15352,795.88,817.12,23000,16.4,16.4,16.4,0.0,378.26718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 12:55:00,-44.68292,724.76,755.78,23000,16.4,16.4,16.4,0.0,472.10193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 13:00:00,-34.67747,702.4,737.03,23000,16.6,16.6,16.6,0.0,499.96185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 13:05:00,-48.43875,664.21,699.1,23000,16.6,16.6,16.6,0.0,511.19434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 13:10:00,-45.75747,666.26,693.63,23000,16.6,16.6,16.6,0.0,471.89322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 13:15:00,-42.73175,661.23,681.83,23000,16.6,16.6,16.6,0.0,476.17194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 13:20:00,-45.99999,639.12,685.06,23000,16.6,16.6,16.6,0.0,535.56549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 13:25:00,-43.9369,650.94,693.13,23000,16.6,16.6,16.6,0.0,506.68314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 13:30:00,-34.85705,666.44,719.52,23000,16.7,16.7,16.7,0.0,483.05569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 13:35:00,-49.92958,672.58,690.09,23000,16.7,16.7,16.7,0.0,481.28818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 13:40:00,-51.58365,751.28,822.96,23000,16.7,16.7,16.7,0.0,429.45346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 13:45:00,-52.40958,777.48,832.11,23000,16.7,16.7,16.7,0.0,351.15234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 13:50:00,-52.41478,803.14,852.74,23000,16.7,16.7,16.7,0.0,273.45627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 13:55:00,-51.64576,832.7,863.65,23000,16.7,16.7,16.7,0.0,282.08374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 14:00:00,-51.36694,847.92,871.12,23000,16.2,16.2,16.2,0.0,278.64255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 14:05:00,-49.33144,854.49,873.51,23000,16.2,16.2,16.2,0.0,305.5025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 14:10:00,-49.06241,839.87,867.1,23000,16.2,16.2,16.2,0.0,305.08374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 14:15:00,-47.0,850.33,882.09,23000,16.2,16.2,16.2,0.0,326.47867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 14:20:00,-34.8367,869.2,905.01,23000,16.2,16.2,16.2,0.0,286.15234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 14:25:00,-30.0,843.98,880.57,23000,16.2,16.2,16.2,0.0,365.77557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 14:30:00,-46.64993,807.71,840.32,23000,15.6,15.6,15.6,0.0,358.00806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 14:35:00,-46.64993,814.03,863.46,23000,15.6,15.6,15.6,0.0,372.51929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 14:40:00,-50.0,786.86,841.39,23000,15.6,15.6,15.6,0.0,347.72937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 14:45:00,-55.0,788.13,814.93,23000,15.6,15.6,15.6,0.0,418.16913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 14:50:00,-52.11,762.88,882.97,23000,15.6,15.6,15.6,0.0,446.42407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 14:55:00,-101.96,716.95,744.01,23000,15.6,15.6,15.6,0.0,434.14532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 15:00:00,-99.99,696.58,726.11,23000,15.5,15.5,15.5,0.0,367.05432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 15:05:00,-99.99,681.97,706.93,23000,15.5,15.5,15.5,0.0,347.54309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 15:10:00,-66.37,673.27,697.94,23000,15.5,15.5,15.5,0.0,344.77557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 15:15:00,-66.37,683.82,709.25,23000,15.5,15.5,15.5,0.0,332.49686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 15:20:00,-52.11,713.0,736.97,23000,15.5,15.5,15.5,0.0,354.47302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 15:25:00,-47.0,695.1,720.15,23000,15.5,15.5,15.5,0.0,372.86798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 15:30:00,-47.0,696.63,720.42,23000,15.4,15.4,15.4,0.0,386.37921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 15:35:00,-54.99998,731.59,758.39,23000,15.4,15.4,15.4,0.0,380.44922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 15:40:00,-55.0,746.98,783.24,23000,15.4,15.4,15.4,0.0,436.2616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 15:45:00,-59.99,760.56,783.06,23000,15.4,15.4,15.4,0.0,412.16913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 15:50:00,-59.99,768.92,794.63,23000,15.4,15.4,15.4,0.0,337.38062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 15:55:00,-55.0,777.85,807.06,23000,15.4,15.4,15.4,0.0,329.79938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 16:00:00,-54.99999,784.91,810.03,23000,14.7,14.7,14.7,0.0,398.77417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 16:05:00,-66.37,798.48,822.39,23000,14.7,14.7,14.7,0.0,408.7041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 16:10:00,-66.67,797.19,820.38,23000,14.7,14.7,14.7,0.0,388.07666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 16:15:00,-66.37,786.77,806.27,23000,14.7,14.7,14.7,0.0,338.6131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 16:20:00,-52.11,808.11,829.76,23000,14.7,14.7,14.7,0.0,362.17053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 16:25:00,-52.11,807.45,832.0,23000,14.7,14.7,14.7,0.0,404.82037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 16:30:00,-64.18599,827.63,846.65,23000,14.5,14.5,14.5,0.0,410.2854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 16:35:00,-47.0,834.48,847.49,23000,14.5,14.5,14.5,0.0,396.19293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 16:40:00,-47.0,840.42,858.47,23000,14.5,14.5,14.5,0.0,507.84277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 16:45:00,-35.0,861.52,880.47,23000,14.5,14.5,14.5,0.0,509.70557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 16:50:00,-29.31,856.1,883.23,23000,14.5,14.5,14.5,0.0,538.6593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 16:55:00,-29.31,855.61,872.22,23000,14.5,14.5,14.5,0.0,577.82037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 17:00:00,-30.0,879.25,893.23,23000,13.9,13.9,13.9,0.0,563.33441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 17:05:00,7.18401,899.69,914.07,23000,13.9,13.9,13.9,0.0,563.12427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 17:10:00,7.22262,940.77,955.86,23000,13.9,13.9,13.9,0.0,596.02905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 17:15:00,7.57154,976.18,988.44,23000,13.9,13.9,13.9,0.0,540.2168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 17:20:00,7.61266,977.88,989.44,23000,13.9,13.9,13.9,0.0,502.38062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 17:25:00,7.73759,1031.11,1040.77,23000,13.9,13.9,13.9,0.0,496.75317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 17:30:00,7.73763,1010.69,1020.33,23000,13.2,13.2,13.2,0.0,482.35822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 17:35:00,-16.68108,1030.51,1045.74,23000,13.2,13.2,13.2,0.0,468.89322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 17:40:00,-23.79115,1044.55,1062.03,23000,13.2,13.2,13.2,0.0,470.98425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 17:45:00,-22.36712,1108.69,1124.35,23000,13.2,13.2,13.2,0.0,456.58789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 17:50:00,7.6527,1105.5,1115.75,23000,13.2,13.2,13.2,0.0,438.86798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 17:55:00,0.0,1127.88,1143.37,23000,13.2,13.2,13.2,0.0,459.98566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 18:00:00,45.57032,1170.59,1178.17,23000,12.9,12.9,12.9,0.0,475.79797,0.0,0.0,0.007,0.0,0.0,0.0,2245.9063568240604,0.0,0,0
2023-12-14 18:05:00,48.39572,1166.8,1175.24,23000,12.9,12.9,12.9,0.0,442.1033,0.0,0.0,0.007,0.0,0.0,0.0,2245.9063568240604,0.0,0,0
2023-12-14 18:10:00,43.60546,1204.83,1213.71,23000,12.9,12.9,12.9,0.0,424.45346,0.0,0.0,0.007,0.0,0.0,0.0,2245.9063568240604,0.0,0,0
2023-12-14 18:15:00,45.18452,1209.1,1218.34,23000,12.9,12.9,12.9,0.0,452.35962,0.0,0.0,0.007,0.0,0.0,0.0,2245.9063568240604,0.0,0,0
2023-12-14 18:20:00,20.66,1237.91,1248.29,23000,12.9,12.9,12.9,0.0,387.26859,0.0,0.0,0.007,0.0,0.0,0.0,2245.9063568240604,0.0,0,0
2023-12-14 18:25:00,46.68689,1262.46,1267.55,23000,12.9,12.9,12.9,0.0,377.43106,0.0,0.0,0.007,0.0,0.0,0.0,2245.9063568240604,0.0,0,0
2023-12-14 18:30:00,89.88629,1253.24,1256.82,23000,12.8,12.8,12.8,0.0,323.92126,0.0,0.0,0.249,0.0,0.0,0.0,42800.08657583582,0.0,0,0
2023-12-14 18:35:00,47.80801,1275.13,1278.48,23000,12.8,12.8,12.8,0.0,274.73639,0.0,0.0,0.249,0.0,0.0,0.0,42800.08657583582,0.0,0,0
2023-12-14 18:40:00,48.41746,1298.35,1301.77,23000,12.8,12.8,12.8,0.0,283.66635,0.0,0.0,0.249,0.0,0.0,0.0,42800.08657583582,0.0,0,0
2023-12-14 18:45:00,174.84,1335.11,1348.7,23000,12.8,12.8,12.8,0.0,233.31903,0.0,0.0,0.249,0.0,0.0,0.0,42800.08657583582,0.0,0,0
2023-12-14 18:50:00,139.44,1340.45,1356.11,23000,12.8,12.8,12.8,0.0,242.36525,0.0,0.0,0.249,0.0,0.0,0.0,42800.08657583582,0.0,0,0
2023-12-14 18:55:00,67.31885,1362.95,1365.08,23000,12.8,12.8,12.8,0.0,209.99411,0.0,0.0,0.249,0.0,0.0,0.0,42800.08657583582,0.0,0,0
2023-12-14 19:00:00,68.83514,1371.96,1395.56,23000,13.3,13.3,13.3,0.0,230.08655,0.0,0.003,0.881,0.0,0.0,2630.192536631494,183064.48565097465,0.0,0,0
2023-12-14 19:05:00,99.98,1385.63,1414.4,23000,13.3,13.3,13.3,0.0,168.62296,0.0,0.003,0.881,0.0,0.0,2630.192536631494,183064.48565097465,0.0,0,0
2023-12-14 19:10:00,140.99,1396.66,1401.93,23000,13.3,13.3,13.3,0.0,227.92407,0.0,0.003,0.881,0.0,0.0,2630.192536631494,183064.48565097465,0.0,0,0
2023-12-14 19:15:00,148.52315,1421.3,1426.48,23000,13.3,13.3,13.3,0.0,284.92267,0.0,0.003,0.881,0.0,0.0,2630.192536631494,183064.48565097465,0.0,0,0
2023-12-14 19:20:00,143.19927,1421.09,1425.3,23000,13.3,13.3,13.3,0.0,300.89886,0.0,0.003,0.881,0.0,0.0,2630.192536631494,183064.48565097465,0.0,0,0
2023-12-14 19:25:00,148.98421,1444.85,1446.99,23000,13.3,13.3,13.3,0.0,262.52771,0.0,0.003,0.881,0.0,0.0,2630.192536631494,183064.48565097465,0.0,0,0
2023-12-14 19:30:00,237.87,1445.3,1450.32,23000,13.1,13.1,13.1,0.0,191.01791,0.0,0.149,1.977,0.0,0.0,34317.719135478634,371491.5188327064,0.0,0,0
2023-12-14 19:35:00,174.84,1452.91,1458.52,23000,13.1,13.1,13.1,0.0,311.52631,0.0,0.149,1.977,0.0,0.0,34317.719135478634,371491.5188327064,0.0,0,0
2023-12-14 19:40:00,231.02124,1451.72,1459.13,23000,13.1,13.1,13.1,0.0,315.06131,0.0,0.149,1.977,0.0,0.0,34317.719135478634,371491.5188327064,0.0,0,0
2023-12-14 19:45:00,229.88,1452.95,1458.58,23000,13.1,13.1,13.1,0.0,356.24619,0.0,0.149,1.977,0.0,0.0,34317.719135478634,371491.5188327064,0.0,0,0
2023-12-14 19:50:00,231.70534,1470.61,1477.81,23000,13.1,13.1,13.1,0.0,301.66635,0.0,0.149,1.977,0.0,0.0,34317.719135478634,371491.5188327064,0.0,0,0
2023-12-14 19:55:00,236.94618,1471.97,1478.66,23000,13.1,13.1,13.1,0.0,373.10614,0.0,0.149,1.977,0.0,0.0,34317.719135478634,371491.5188327064,0.0,0,0
2023-12-14 20:00:00,232.78558,1478.6,1484.75,23000,12.7,12.7,12.7,0.0,359.71118,0.02,0.7,3.434,0.005,2158.143327956157,180549.44472579248,588261.1686628322,3001.744666758192,69,24
2023-12-14 20:05:00,118.44,1476.79,1477.34,23000,12.7,12.7,12.7,0.0,357.47867,0.02,0.7,3.434,0.005,2158.143327956157,180549.44472579248,588261.1686628322,3001.744666758192,69,24
2023-12-14 20:10:00,197.87762,1460.73,1464.69,23000,12.7,12.7,12.7,0.0,145.11176,0.02,0.7,3.434,0.005,2158.143327956157,180549.44472579248,588261.1686628322,3001.744666758192,69,24
2023-12-14 20:15:00,173.44,1449.6,1450.69,23000,12.7,12.7,12.7,0.0,271.45769,0.02,0.7,3.434,0.005,2158.143327956157,180549.44472579248,588261.1686628322,3001.744666758192,69,24
2023-12-14 20:20:00,180.24484,1444.14,1444.97,23000,12.7,12.7,12.7,0.0,156.34425,0.02,0.7,3.434,0.005,2158.143327956157,180549.44472579248,588261.1686628322,3001.744666758192,69,24
2023-12-14 20:25:00,130.25002,1457.37,1457.32,23000,12.7,12.7,12.7,0.0,95.99693,0.02,0.7,3.434,0.005,2158.143327956157,180549.44472579248,588261.1686628322,3001.744666758192,69,24
2023-12-14 20:30:00,143.116,1440.46,1440.77,23000,14.5,14.5,14.5,0.0,69.13698,0.164,1.954,4.86,0.355,41263.62221488036,368069.6146771773,784910.2344013104,59372.13769178576,341,101
2023-12-14 20:35:00,116.81591,1448.69,1477.44,23000,14.5,14.5,14.5,0.0,53.57956,0.164,1.954,4.86,0.355,41263.62221488036,368069.6146771773,784910.2344013104,59372.13769178576,341,101
2023-12-14 20:40:00,118.44,1438.68,1465.46,23000,14.5,14.5,14.5,15.76777,0.0,0.164,1.954,4.86,0.355,41263.62221488036,368069.6146771773,784910.2344013104,59372.13769178576,341,101
2023-12-14 20:45:00,117.15595,1436.15,1435.93,23000,14.5,14.5,14.5,72.83613,0.0,0.164,1.954,4.86,0.355,41263.62221488036,368069.6146771773,784910.2344013104,59372.13769178576,341,101
2023-12-14 20:50:00,114.41117,1438.31,1438.16,23000,14.5,14.5,14.5,80.7661,0.0,0.164,1.954,4.86,0.355,41263.62221488036,368069.6146771773,784910.2344013104,59372.13769178576,341,101
2023-12-14 20:55:00,115.98145,1440.64,1442.58,23000,14.5,14.5,14.5,80.64985,0.0,0.164,1.954,4.86,0.355,41263.62221488036,368069.6146771773,784910.2344013104,59372.13769178576,341,101
2023-12-14 21:00:00,116.57382,1445.95,1446.03,23000,15.4,15.4,15.4,76.18487,0.0,0.743,3.449,6.195,0.996,183261.5336023456,562897.2068265642,1000261.16847363,167381.38640903492,463,192
2023-12-14 21:05:00,118.58247,1429.17,1429.3,23000,15.4,15.4,15.4,84.53361,0.0,0.743,3.449,6.195,0.996,183261.5336023456,562897.2068265642,1000261.16847363,167381.38640903492,463,192
2023-12-14 21:10:00,118.44,1436.25,1436.28,23000,15.4,15.4,15.4,78.48739,0.0,0.743,3.449,6.195,0.996,183261.5336023456,562897.2068265642,1000261.16847363,167381.38640903492,463,192
2023-12-14 21:15:00,118.44,1410.69,1410.73,23000,15.4,15.4,15.4,65.02241,0.0,0.743,3.449,6.195,0.996,183261.5336023456,562897.2068265642,1000261.16847363,167381.38640903492,463,192
2023-12-14 21:20:00,116.04224,1385.7,1385.73,23000,15.4,15.4,15.4,83.88235,0.0,0.743,3.449,6.195,0.996,183261.5336023456,562897.2068265642,1000261.16847363,167381.38640903492,463,192
2023-12-14 21:25:00,106.63695,1385.34,1385.47,23000,15.4,15.4,15.4,116.36974,0.0,0.743,3.449,6.195,0.996,183261.5336023456,562897.2068265642,1000261.16847363,167381.38640903492,463,192
2023-12-14 21:30:00,101.44,1378.94,1379.3,23000,16.6,16.6,16.6,98.57983,0.0,2.075,4.739,7.584,1.715,361005.0418796291,753092.5896510193,1184410.1537933813,299861.04786641704,131,223
2023-12-14 21:35:00,102.86575,1352.13,1352.06,23000,16.6,16.6,16.6,125.36974,0.0,2.075,4.739,7.584,1.715,361005.0418796291,753092.5896510193,1184410.1537933813,299861.04786641704,131,223
2023-12-14 21:40:00,102.58166,1357.92,1357.97,23000,16.6,16.6,16.6,89.57983,0.0,2.075,4.739,7.584,1.715,361005.0418796291,753092.5896510193,1184410.1537933813,299861.04786641704,131,223
2023-12-14 21:45:00,115.6813,1348.29,1348.34,23000,16.6,16.6,16.6,89.46358,0.0,2.075,4.739,7.584,1.715,361005.0418796291,753092.5896510193,1184410.1537933813,299861.04786641704,131,223
2023-12-14 21:50:00,118.44,1348.73,1348.73,23000,16.6,16.6,16.6,99.5098,0.0,2.075,4.739,7.584,1.715,361005.0418796291,753092.5896510193,1184410.1537933813,299861.04786641704,131,223
2023-12-14 21:55:00,108.88922,1350.97,1351.04,23000,16.6,16.6,16.6,91.81232,0.0,2.075,4.739,7.584,1.715,361005.0418796291,753092.5896510193,1184410.1537933813,299861.04786641704,131,223
2023-12-14 22:00:00,100.13941,1314.93,1314.87,23000,17.4,17.4,17.4,44.69748,0.0,3.33,6.324,8.691,2.528,537603.9713299143,991570.86201069,1331305.1238257044,440460.3198389727,594,392
2023-12-14 22:05:00,100.00214,1293.48,1293.41,23000,17.4,17.4,17.4,42.69748,0.0,3.33,6.324,8.691,2.528,537603.9713299143,991570.86201069,1331305.1238257044,440460.3198389727,594,392
2023-12-14 22:10:00,112.83257,1282.99,1282.73,23000,17.4,17.4,17.4,51.62745,0.0,3.33,6.324,8.691,2.528,537603.9713299143,991570.86201069,1331305.1238257044,440460.3198389727,594,392
2023-12-14 22:15:00,138.03499,1292.6,1292.32,23000,17.4,17.4,17.4,31.46499,0.0,3.33,6.324,8.691,2.528,537603.9713299143,991570.86201069,1331305.1238257044,440460.3198389727,594,392
2023-12-14 22:20:00,129.79274,1286.09,1285.87,23000,17.4,17.4,17.4,62.71988,0.0,3.33,6.324,8.691,2.528,537603.9713299143,991570.86201069,1331305.1238257044,440460.3198389727,594,392
2023-12-14 22:25:00,110.8539,1296.74,1297.26,23000,17.4,17.4,17.4,76.18487,0.0,3.33,6.324,8.691,2.528,537603.9713299143,991570.86201069,1331305.1238257044,440460.3198389727,594,392
2023-12-14 22:30:00,140.99,1290.97,1291.11,23000,17.5,17.5,17.5,98.57983,0.0,4.929,7.584,9.619,3.293,745138.0337338712,1171053.285211981,1468026.6344204147,571965.3504020703,898,545
2023-12-14 22:35:00,133.98513,1287.87,1288.33,23000,17.5,17.5,17.5,140.99718,0.0,4.929,7.584,9.619,3.293,745138.0337338712,1171053.285211981,1468026.6344204147,571965.3504020703,898,545
2023-12-14 22:40:00,140.99,1276.64,1276.68,23000,17.5,17.5,17.5,118.67226,0.0,4.929,7.584,9.619,3.293,745138.0337338712,1171053.285211981,1468026.6344204147,571965.3504020703,898,545
2023-12-14 22:45:00,136.81331,1267.28,1267.66,23000,17.5,17.5,17.5,91.81232,0.0,4.929,7.584,9.619,3.293,745138.0337338712,1171053.285211981,1468026.6344204147,571965.3504020703,898,545
2023-12-14 22:50:00,112.25678,1268.02,1269.65,23000,17.5,17.5,17.5,149.92715,0.0,4.929,7.584,9.619,3.293,745138.0337338712,1171053.285211981,1468026.6344204147,571965.3504020703,898,545
2023-12-14 22:55:00,133.84699,1266.67,1267.77,23000,17.5,17.5,17.5,191.29831,0.0,4.929,7.584,9.619,3.293,745138.0337338712,1171053.285211981,1468026.6344204147,571965.3504020703,898,545
2023-12-14 23:00:00,110.71548,1255.71,1257.82,23000,18.3,18.3,18.3,194.64703,0.0,6.324,8.691,9.798,4.035,974556.114528133,1333440.6332856873,1556910.7386822074,693834.9064855819,937,652
2023-12-14 23:05:00,111.63821,1247.0,1248.73,23000,18.3,18.3,18.3,211.46075,0.0,6.324,8.691,9.798,4.035,974556.114528133,1333440.6332856873,1556910.7386822074,693834.9064855819,937,652
